frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,engagement_score
41,1774939229.8801477,3,person,0.5,0.3,0.08298681676387787,0.3874480128288269
41,1774939229.8801477,4,person,0.5,1.0,0.08068197965621948,0.5621023178100586
41,1774939229.8801477,5,person,0.5,1.0,0.14634265005588531,0.5719513893127441
41,1774939229.8801477,9,person,0.5,1.0,0.15590259432792664,0.5733854174613953
41,1774939229.8801477,6,person,0.5,1.0,0.12451618909835815,0.5686774253845215
41,1774939229.8801477,11,person,0.5,0.5,0.07745197415351868,0.43661782145500183
41,1774939229.8801477,10,person,0.5,0.6,0.24211010336875916,0.4863165020942688
42,1774939231.3779058,1,person,0.5,1.0,0.1283111870288849,0.5692467093467712
42,1774939231.3779058,2,person,0.5,1.0,0.03249843046069145,0.5548747777938843
42,1774939231.3779058,3,person,0.5,0.3,0.07221449911594391,0.38583219051361084
42,1774939231.3779058,4,person,0.5,0.6,0.11328867822885513,0.4669933021068573
42,1774939231.3779058,5,person,0.5,1.0,0.16926956176757812,0.5753904581069946
42,1774939231.3779058,9,person,0.5,0.6,0.06042707711458206,0.4590640366077423
42,1774939231.3779058,6,person,0.5,1.0,0.06885568052530289,0.5603283643722534
42,1774939231.3779058,11,person,0.5,0.5,0.06813385337591171,0.4352200925350189
42,1774939231.3779058,10,person,0.5,0.5,0.9151605367660522,0.5622740983963013
43,1774939232.8078043,1,person,0.5,0.5,0.07482841610908508,0.4362242817878723
43,1774939232.8078043,2,person,0.5,1.0,0.04796074703335762,0.5571941137313843
43,1774939232.8078043,3,person,0.5,0.6,0.019920285791158676,0.45298802852630615
43,1774939232.8078043,4,person,0.5,0.6,0.03323700278997421,0.45498552918434143
43,1774939232.8078043,5,person,0.5,1.0,0.022017505019903183,0.5533026456832886
43,1774939232.8078043,9,person,0.5,0.3,0.026826122775673866,0.3790239095687866
43,1774939232.8078043,6,person,0.5,1.0,0.033512141555547714,0.5550268292427063
43,1774939232.8078043,11,person,0.5,0.5,0.04071220010519028,0.431106835603714
43,1774939232.8078043,10,person,0.5,0.3,0.3316476047039032,0.42474713921546936
44,1774939234.230894,1,person,0.5,0.5,0.14993266761302948,0.4474899172782898
44,1774939234.230894,2,person,0.5,1.0,0.04917428642511368,0.5573761463165283
44,1774939234.230894,3,person,0.5,0.6,0.0345429927110672,0.45518144965171814
44,1774939234.230894,4,person,0.5,0.6,0.1336679458618164,0.470050185918808
44,1774939234.230894,5,person,0.5,1.0,0.15579281747341156,0.5733689069747925
44,1774939234.230894,9,person,0.45630693435668945,1.0,0.0948120579123497,0.5380059480667114
44,1774939234.230894,6,person,0.5,1.0,0.1524590104818344,0.5728688836097717
44,1774939234.230894,11,person,0.5,0.5,0.07228514552116394,0.4358427822589874
44,1774939234.230894,10,person,0.5,1.0,0.12745243310928345,0.5691179037094116
45,1774939235.6874712,1,person,0.5,0.5,0.04181073233485222,0.43127161264419556
45,1774939235.6874712,2,person,0.5,1.0,0.0470610186457634,0.5570591688156128
45,1774939235.6874712,3,person,0.5,0.6,0.052128635346889496,0.45781928300857544
45,1774939235.6874712,4,person,0.5,0.6,0.08016259968280792,0.46202439069747925
45,1774939235.6874712,5,person,0.5,1.0,0.07356113195419312,0.5610342025756836
45,1774939235.6874712,9,person,0.5108832716941833,1.0,0.046893879771232605,0.5635640025138855
45,1774939235.6874712,6,person,0.5,1.0,0.09032611548900604,0.5635489225387573
45,1774939235.6874712,11,person,0.5,0.5,0.1174549087882042,0.4426182508468628
45,1774939235.6874712,10,person,0.5,0.5,0.2562534213066101,0.4634380340576172
46,1774939237.099311,1,person,0.5,0.5,0.08368959277868271,0.4375534653663635
46,1774939237.099311,2,person,0.5,1.0,0.1399511694908142,0.5709927082061768
46,1774939237.099311,3,person,0.5,0.6,0.02781212329864502,0.4541718065738678
46,1774939237.099311,4,person,0.5,0.6,0.08411833643913269,0.4626177251338959
46,1774939237.099311,5,person,0.5,1.0,0.020891860127449036,0.5531337857246399
46,1774939237.099311,9,person,0.6578094959259033,1.0,0.0390392430126667,0.6505415439605713
46,1774939237.099311,6,person,0.5,1.0,0.031452007591724396,0.5547178387641907
46,1774939237.099311,11,person,0.5,0.5,0.06322401016950607,0.4344836175441742
46,1774939237.099311,10,person,0.5,0.6,0.21269908547401428,0.48190486431121826
47,1774939238.5200658,1,person,0.5,0.5,0.02060931921005249,0.4280914068222046
47,1774939238.5200658,2,person,0.5,1.0,0.05112471431493759,0.5576687455177307
47,1774939238.5200658,3,person,0.5,0.6,0.02295178547501564,0.4534427523612976
47,1774939238.5200658,4,person,0.5,1.0,0.06767173111438751,0.5601507425308228
47,1774939238.5200658,5,person,0.5,1.0,0.031042208895087242,0.5546563267707825
47,1774939238.5200658,9,person,0.2384021282196045,1.0,0.11269044876098633,0.4099448621273041
47,1774939238.5200658,6,person,0.5,1.0,0.12060068547725677,0.5680901408195496
47,1774939238.5200658,11,person,0.5,0.5,0.06705126166343689,0.43505769968032837
47,1774939238.5200658,10,person,0.5,0.6,0.022340256720781326,0.4533510208129883
48,1774939239.9390037,1,person,0.5,0.5,0.12382163107395172,0.4435732662677765
48,1774939239.9390037,2,person,0.5,1.0,0.013897140510380268,0.5520845651626587
48,1774939239.9390037,3,person,0.5,0.3,0.05464936047792435,0.3831973969936371
48,1774939239.9390037,4,person,0.5,1.0,0.08921563625335693,0.5633823871612549
48,1774939239.9390037,5,person,0.5,1.0,0.07969754189252853,0.5619546175003052
48,1774939239.9390037,9,person,0.729883074760437,1.0,0.12262556701898575,0.7063236832618713
48,1774939239.9390037,6,person,0.5,1.0,0.13585950434207916,0.5703789591789246
48,1774939239.9390037,11,person,0.5,0.5,0.09751206636428833,0.4396268129348755
48,1774939239.9390037,10,person,0.5,0.5,0.35727250576019287,0.4785909056663513
49,1774939241.3897676,1,person,0.5,0.5,0.05911414697766304,0.43386712670326233
49,1774939241.3897676,2,person,0.5,1.0,0.10828359425067902,0.5662425756454468
49,1774939241.3897676,3,person,0.5,0.6,0.08240549266338348,0.46236079931259155
49,1774939241.3897676,4,person,0.5,1.0,0.11598088592290878,0.5673971176147461
49,1774939241.3897676,5,person,0.5,1.0,0.08885058760643005,0.5633276104927063
49,1774939241.3897676,9,person,0.7041440010070801,1.0,0.09352164715528488,0.686514675617218
49,1774939241.3897676,6,person,0.5,1.0,0.09663300961256027,0.5644949674606323
49,1774939241.3897676,11,person,0.5,0.5,0.15022125840187073,0.44753319025039673
49,1774939241.3897676,10,person,0.5,0.3,0.38699403405189514,0.43304911255836487
50,1774939242.8174672,1,person,0.5,0.5,0.056368716061115265,0.43345531821250916
50,1774939242.8174672,2,person,0.5,1.0,0.06069827079772949,0.5591047406196594
50,1774939242.8174672,3,person,0.5,0.6,0.12669597566127777,0.46900439262390137
50,1774939242.8174672,4,person,0.5,1.0,0.0727817639708519,0.5609172582626343
50,1774939242.8174672,5,person,0.5,1.0,0.07946569472551346,0.5619198679924011
50,1774939242.8174672,9,person,0.6841303110122681,1.0,0.032329656183719635,0.6653276085853577
50,1774939242.8174672,6,person,0.5,1.0,0.04267079010605812,0.5564006567001343
50,1774939242.8174672,11,person,0.5,0.5,0.14738167822360992,0.4471072554588318
50,1774939242.8174672,10,person,0.5,0.5,0.24458296597003937,0.46168744564056396
51,1774939244.2731185,2,person,0.5,1.0,0.057167381048202515,0.5585750937461853
51,1774939244.2731185,3,person,0.5,0.6,0.06957199424505234,0.46043577790260315
51,1774939244.2731185,4,person,0.5,1.0,0.0691368579864502,0.5603705644607544
51,1774939244.2731185,5,person,0.5,0.6,0.0713147297501564,0.460697203874588
51,1774939244.2731185,9,person,0.7464830875396729,1.0,0.12051211297512054,0.7159667015075684
51,1774939244.2731185,6,person,0.5,1.0,0.04413387179374695,0.5566201210021973
51,1774939244.2731185,11,person,0.5,0.5,0.0531642809510231,0.4329746663570404
51,1774939244.2731185,10,person,0.5,0.5,0.1376280039548874,0.44564419984817505
52,1774939245.8794937,2,person,0.5,1.0,0.13925732672214508,0.5708886384963989
52,1774939245.8794937,3,person,0.5,0.6,0.09842929989099503,0.46476438641548157
52,1774939245.8794937,4,person,0.5,1.0,0.10376477241516113,0.565564751625061
52,1774939245.8794937,5,person,0.5,1.0,0.0656977966427803,0.5598546862602234
52,1774939245.8794937,9,person,0.5,1.0,0.07804829627275467,0.5617072582244873
52,1774939245.8794937,6,person,0.5,1.0,0.0543193519115448,0.5581479072570801
52,1774939245.8794937,11,person,0.5,0.5,0.10969600826501846,0.4414544105529785
52,1774939245.8794937,10,person,0.5,0.5,0.5980955362319946,0.5147143602371216
52,1774939245.8794937,1,person,0.5,0.5,0.07838935405015945,0.436758428812027
53,1774939247.3982131,2,person,0.5,1.0,0.05679650977253914,0.5585194826126099
53,1774939247.3982131,3,person,0.5,0.6,0.1300017237663269,0.46950024366378784
53,1774939247.3982131,4,person,0.5,1.0,0.04760797694325447,0.5571411848068237
53,1774939247.3982131,5,person,0.5,1.0,0.05960045009851456,0.558940052986145
53,1774939247.3982131,9,person,0.5,1.0,0.12207075208425522,0.5683106184005737
53,1774939247.3982131,6,person,0.5,1.0,0.07495863735675812,0.5612438321113586
53,1774939247.3982131,11,person,0.5,0.5,0.060760803520679474,0.43411412835121155
53,1774939247.3982131,10,person,0.5,1.0,0.6250025629997253,0.6437504291534424
53,1774939247.3982131,1,person,0.5,0.5,0.048913441598415375,0.4323370158672333
54,1774939248.8702714,2,person,0.5,1.0,0.08208473771810532,0.5623127222061157
54,1774939248.8702714,3,person,0.5,0.6,0.12889088690280914,0.46933361887931824
54,1774939248.8702714,4,person,0.5,1.0,0.14042256772518158,0.5710633993148804
54,1774939248.8702714,5,person,0.5,1.0,0.15696141123771667,0.5735442042350769
54,1774939248.8702714,9,person,0.5,1.0,0.11509440094232559,0.567264199256897
54,1774939248.8702714,6,person,0.5,1.0,0.08422856032848358,0.562634289264679
54,1774939248.8702714,11,person,0.5,0.5,0.08104141801595688,0.43715623021125793
54,1774939248.8702714,10,person,0.5,0.5,0.19016647338867188,0.45352497696876526
54,1774939248.8702714,1,person,0.5,0.5,0.09206337481737137,0.43880951404571533
55,1774939250.3034923,2,person,0.5,1.0,0.10454627126455307,0.5656819343566895
55,1774939250.3034923,3,person,0.5,0.6,0.09433683753013611,0.4641505181789398
55,1774939250.3034923,4,person,0.5,1.0,0.06316450983285904,0.5594747066497803
55,1774939250.3034923,5,person,0.5,0.6,0.06299705058336258,0.45944955945014954
55,1774939250.3034923,9,person,0.8015775084495544,1.0,0.0795452669262886,0.742878258228302
55,1774939250.3034923,6,person,0.5,1.0,0.04919499531388283,0.5573792457580566
55,1774939250.3034923,11,person,0.5,0.5,0.06757842749357224,0.4351367652416229
55,1774939250.3034923,10,person,0.5,0.5,0.9426806569099426,0.5664021372795105
55,1774939250.3034923,1,person,0.5,0.5,0.0691685751080513,0.43537530303001404
56,1774939251.7654135,2,person,0.5,1.0,0.1285918951034546,0.5692887902259827
56,1774939251.7654135,3,person,0.5,0.6,0.06501618772745132,0.4597524106502533
56,1774939251.7654135,4,person,0.5,1.0,0.06329553574323654,0.5594943165779114
56,1774939251.7654135,5,person,0.5,0.6,0.10051365941762924,0.4650770425796509
56,1774939251.7654135,9,person,0.5,1.0,0.15480174124240875,0.5732202529907227
56,1774939251.7654135,6,person,0.5,1.0,0.06471899896860123,0.5597078800201416
56,1774939251.7654135,11,person,0.5,0.5,0.06862140446901321,0.4352932274341583
56,1774939251.7654135,10,person,0.5,0.5,0.17633473873138428,0.4514502286911011
56,1774939251.7654135,1,person,0.5,0.5,0.08131147176027298,0.4371967315673828
57,1774939253.2146683,2,person,0.5,1.0,0.05574984475970268,0.5583624839782715
57,1774939253.2146683,3,person,0.5,0.6,0.05024562031030655,0.45753681659698486
57,1774939253.2146683,4,person,0.5,1.0,0.08185631036758423,0.5622784495353699
57,1774939253.2146683,5,person,0.5,1.0,0.08083435893058777,0.5621251463890076
57,1774939253.2146683,9,person,0.5,1.0,0.15072648227214813,0.572609007358551
57,1774939253.2146683,6,person,0.5,1.0,0.10150526463985443,0.5652257800102234
57,1774939253.2146683,11,person,0.5,0.5,0.09538693726062775,0.4393080472946167
57,1774939253.2146683,10,person,0.5,0.5,0.7941244840621948,0.5441187024116516
57,1774939253.2146683,1,person,0.5,1.0,0.10968377441167831,0.5664525628089905
58,1774939254.7784579,2,person,0.5,1.0,0.09505783021450043,0.5642586946487427
58,1774939254.7784579,3,person,0.5,1.0,0.07823292911052704,0.5617349743843079
58,1774939254.7784579,4,person,0.5,1.0,0.13709665834903717,0.5705645084381104
58,1774939254.7784579,5,person,0.5,0.6,0.12792988121509552,0.46918946504592896
58,1774939254.7784579,9,person,0.862733781337738,1.0,0.14788630604743958,0.7898232340812683
58,1774939254.7784579,6,person,0.9099056720733643,1.0,0.07268311083316803,0.8068458437919617
58,1774939254.7784579,11,person,0.5,0.5,0.06719636172056198,0.4350794553756714
58,1774939254.7784579,10,person,0.5,0.5,0.2294394075870514,0.45941591262817383
58,1774939254.7784579,1,person,0.5,0.5,0.11652819812297821,0.4424792528152466
59,1774939256.6570344,2,person,0.5,1.0,0.024357397109270096,0.5536535978317261
59,1774939256.6570344,3,person,0.5,0.6,0.0991707369685173,0.46487560868263245
59,1774939256.6570344,4,person,0.5,1.0,0.02740190364420414,0.5541102886199951
59,1774939256.6570344,5,person,0.5,0.6,0.10925278812646866,0.46638789772987366
59,1774939256.6570344,9,person,0.5,1.0,0.10080454498529434,0.5651206970214844
59,1774939256.6570344,6,person,0.5,1.0,0.030340472236275673,0.5545510649681091
59,1774939256.6570344,11,person,0.5,0.5,0.0527203269302845,0.4329080581665039
59,1774939256.6570344,10,person,0.5,0.3,0.2455633133649826,0.4118345081806183
59,1774939256.6570344,1,person,0.5,0.5,0.0990021750330925,0.4398503303527832
60,1774939258.3095021,2,person,0.5,1.0,0.10637803375720978,0.565956711769104
60,1774939258.3095021,3,person,0.5,0.3,0.11222375929355621,0.3918335735797882
60,1774939258.3095021,4,person,0.5,1.0,0.1267174333333969,0.5690076351165771
60,1774939258.3095021,5,person,0.5,0.6,0.10643957555294037,0.4659659266471863
60,1774939258.3095021,9,person,0.5,1.0,0.052153170108795166,0.5578230023384094
60,1774939258.3095021,6,person,0.5,1.0,0.14081589877605438,0.571122407913208
60,1774939258.3095021,11,person,0.5,0.5,0.05447981506586075,0.43317198753356934
60,1774939258.3095021,10,person,0.5,0.5,0.12899300456047058,0.4443489611148834
60,1774939258.3095021,1,person,0.5,0.5,0.06296434253454208,0.4344446659088135
61,1774939260.0308065,2,person,0.5,1.0,0.047797974199056625,0.5571697354316711
61,1774939260.0308065,3,person,0.5,0.5,0.03942915052175522,0.43091437220573425
61,1774939260.0308065,4,person,0.5,1.0,0.030829623341560364,0.5546244382858276
61,1774939260.0308065,5,person,0.5,1.0,0.08341799676418304,0.5625126957893372
61,1774939260.0308065,9,person,0.5,1.0,0.08073054999113083,0.5621095895767212
61,1774939260.0308065,6,person,0.5,1.0,0.019531574100255966,0.5529297590255737
61,1774939260.0308065,11,person,0.5,0.5,0.17532756924629211,0.45129916071891785
61,1774939260.0308065,10,person,0.5,0.3,0.45003241300582886,0.4425048828125
61,1774939260.0308065,1,person,0.5,0.5,0.03955301642417908,0.4309329688549042
62,1774939261.6597452,2,person,0.5,1.0,0.07287032902240753,0.5609305500984192
62,1774939261.6597452,3,person,0.5,0.6,0.0417063944041729,0.4562559425830841
62,1774939261.6597452,4,person,0.5,1.0,0.05283961445093155,0.5579259395599365
62,1774939261.6597452,5,person,0.5,0.6,0.09613966196775436,0.46442094445228577
62,1774939261.6597452,9,person,0.5292943120002747,0.3,0.08168543875217438,0.40482938289642334
62,1774939261.6597452,6,person,0.9988419413566589,1.0,0.16110344231128693,0.873470664024353
62,1774939261.6597452,11,person,0.5,0.5,0.10956694185733795,0.4414350390434265
62,1774939261.6597452,10,person,0.5,0.5,0.04069891199469566,0.431104838848114
62,1774939261.6597452,1,person,0.5,0.5,0.052857719361782074,0.4329286813735962
63,1774939263.4790676,2,person,0.5,1.0,0.08160971105098724,0.5622414946556091
63,1774939263.4790676,3,person,0.5,0.6,0.04940544441342354,0.4574108123779297
63,1774939263.4790676,4,person,0.5,1.0,0.13851429522037506,0.570777177810669
63,1774939263.4790676,5,person,0.5,1.0,0.05984808877110481,0.5589772462844849
63,1774939263.4790676,9,person,0.5,0.6,0.16960115730762482,0.4754401743412018
63,1774939263.4790676,6,person,0.9234762787818909,1.0,0.09695147722959518,0.8186284899711609
63,1774939263.4790676,11,person,0.5,0.5,0.08826439082622528,0.4382396638393402
63,1774939263.4790676,10,person,0.5,0.3,0.263778418302536,0.4145667552947998
63,1774939263.4790676,1,person,0.5,0.5,0.11555194854736328,0.44233280420303345
64,1774939265.1088307,2,person,0.5,1.0,0.10167863219976425,0.5652518272399902
64,1774939265.1088307,3,person,0.5,0.6,0.10371977090835571,0.4655579626560211
64,1774939265.1088307,4,person,0.5,1.0,0.07782749831676483,0.5616741180419922
64,1774939265.1088307,5,person,0.5,1.0,0.09639032930135727,0.5644585490226746
64,1774939265.1088307,9,person,0.5,1.0,0.15367506444454193,0.5730512738227844
64,1774939265.1088307,6,person,0.9827625155448914,1.0,0.07767953723669052,0.8513094186782837
64,1774939265.1088307,11,person,0.5,0.5,0.05740656703710556,0.4336110055446625
64,1774939265.1088307,10,person,0.5,0.3,0.33964261412620544,0.4259463846683502
64,1774939265.1088307,1,person,0.5,0.5,0.08538453280925751,0.43780767917633057
65,1774939266.967373,2,person,0.5,1.0,0.10129411518573761,0.5651941299438477
65,1774939266.967373,3,person,0.5,0.6,0.12429602444171906,0.468644380569458
65,1774939266.967373,4,person,0.5,1.0,0.05981646850705147,0.5589724779129028
65,1774939266.967373,5,person,0.5,1.0,0.09327743947505951,0.5639916062355042
65,1774939266.967373,9,person,0.5,1.0,0.1911444514989853,0.5786716938018799
65,1774939266.967373,6,person,0.5,1.0,0.08910368382930756,0.5633655786514282
65,1774939266.967373,11,person,0.5,0.5,0.13713836669921875,0.44557076692581177
65,1774939266.967373,10,person,0.5,0.5,0.15013012290000916,0.44751954078674316
65,1774939266.967373,1,person,0.5,1.0,0.13060051202774048,0.5695900917053223
66,1774939269.047029,2,person,0.5,1.0,0.13781188428401947,0.570671796798706
66,1774939269.047029,3,person,0.5,0.6,0.07748245447874069,0.46162235736846924
66,1774939269.047029,4,person,0.5,1.0,0.09817826747894287,0.5647267699241638
66,1774939269.047029,5,person,0.5,1.0,0.06577684730291367,0.5598665475845337
66,1774939269.047029,9,person,0.5,0.6,0.12254305928945541,0.46838143467903137
66,1774939269.047029,6,person,0.9313980340957642,1.0,0.17455512285232544,0.8350220918655396
66,1774939269.047029,11,person,0.5,0.5,0.17971494793891907,0.45195725560188293
66,1774939269.047029,10,person,0.5,0.3,0.16120514273643494,0.3991807699203491
66,1774939269.047029,1,person,0.5,1.0,0.1537620574235916,0.5730643272399902
67,1774939270.9172525,2,person,0.5,1.0,0.09502962231636047,0.5642544627189636
