frame,timestamp,student_id,class_name,gaze_score,posture_score,motion_score,head_down,writing_posture,activity,engagement_score
58,1776057308.7560177,1,person,0.55,1.0,0.19946344196796417,False,False,,0.7265611915361313
58,1776057308.7560177,2,person,0.85,0.85,0.15451796352863312,True,True,WRITING,0.7452573357593444
58,1776057308.7560177,4,person,0.85,0.85,0.0989692434668541,True,True,WRITING,0.978149563783691
58,1776057308.7560177,6,person,0.55,0.3,0.2770766317844391,False,False,,0.7571763156709217
58,1776057308.7560177,7,person,0.55,0.3,0.1047324538230896,False,False,,0.4773832297041302
58,1776057308.7560177,8,person,0.8124647239680638,1.0,0.08512818068265915,False,False,,0.7868381781237467
58,1776057308.7560177,10,person,0.55,1.0,0.28949683904647827,False,False,,0.8892483895733242
58,1776057308.7560177,12,person,0.85,0.85,0.13082796335220337,True,True,WRITING,0.9768609255552292
58,1776057308.7560177,14,person,0.55,0.75,0.13567249476909637,False,False,,0.627898782491684
58,1776057308.7560177,16,person,0.9722646304681473,1.0,0.1713995784521103,False,False,,0.9158916927519298
58,1776057308.7560177,18,person,0.85,0.85,0.3568015992641449,True,True,WRITING,0.9682667390221641
58,1776057308.7560177,24,person,0.55,1.0,0.18268702924251556,False,False,,0.6173281577371416
58,1776057308.7560177,26,person,0.55,1.0,0.33478522300720215,False,False,,0.6636039018630981
58,1776057308.7560177,15,person,0.55,0.5,0.40620332956314087,False,False,,0.5074900276604153
58,1776057308.7560177,22,person,0.5,0.5,0.8422180414199829,False,False,,0.47241397883210867
61,1776057311.7232938,1,person,0.55,1.0,0.16896647214889526,False,False,,0.7297180891036987
61,1776057311.7232938,2,person,0.55,0.5,0.1252550333738327,False,False,,0.702263430470512
61,1776057311.7232938,4,person,0.55,0.75,0.14546141028404236,False,False,,0.9222762286663055
61,1776057311.7232938,6,person,0.85,0.85,0.32069188356399536,True,True,WRITING,0.8172537307654109
61,1776057311.7232938,7,person,0.55,0.3,0.12073463201522827,False,False,,0.4788984844372386
61,1776057311.7232938,8,person,0.55,1.0,0.26963794231414795,False,False,,0.7625993071567446
61,1776057311.7232938,10,person,0.85,1.0,0.15354537963867188,True,True,WRITING,0.8979195668583824
61,1776057311.7232938,12,person,0.85,0.85,0.08155237138271332,True,True,WRITING,0.9780358984356834
61,1776057311.7232938,14,person,0.55,0.5,0.20684662461280823,False,False,,0.6150903524387451
61,1776057311.7232938,16,person,0.9821111670016521,1.0,0.1489540934562683,False,False,,0.916771113162949
61,1776057311.7232938,18,person,0.85,0.85,0.317899227142334,True,True,WRITING,0.9687308796814511
61,1776057311.7232938,24,person,0.55,1.0,0.130817249417305,False,False,,0.6387570924702145
61,1776057311.7232938,26,person,0.55,1.0,0.10462616384029388,False,False,,0.677879648549216
61,1776057311.7232938,15,person,0.55,1.0,0.1347770243883133,False,False,,0.5356611551983016
61,1776057311.7232938,22,person,0.5,0.5,0.44186705350875854,False,False,,0.45460168478034785
61,1776057311.7232938,19,person,0.55,0.75,0.18475696444511414,False,False,,0.6505774216992514
64,1776057315.1912966,1,person,0.55,1.0,0.2193222939968109,False,False,,0.7023921247039522
64,1776057315.1912966,2,person,0.55,0.5,0.15954044461250305,False,False,,0.691688305565289
64,1776057315.1912966,4,person,0.85,0.85,0.2041793316602707,True,True,WRITING,0.925676499094282
64,1776057315.1912966,6,person,0.85,0.85,0.6146222352981567,True,True,WRITING,0.8272314934219632
64,1776057315.1912966,7,person,0.55,0.3,0.4484599530696869,False,False,,0.46594730161485215
64,1776057315.1912966,8,person,0.55,1.0,0.13507220149040222,False,False,,0.7584630137398128
64,1776057315.1912966,10,person,0.85,1.0,0.16284792125225067,True,True,WRITING,0.9052792191505432
64,1776057315.1912966,12,person,0.85,0.85,0.08627144247293472,True,True,WRITING,0.9786579055445536
64,1776057315.1912966,14,person,0.55,0.75,0.06685803830623627,False,False,,0.6235423705407551
64,1776057315.1912966,16,person,0.9908630997524936,1.0,0.1256261020898819,False,False,,0.9194457914148059
64,1776057315.1912966,18,person,0.9214747844460598,0.85,0.16960009932518005,True,True,WRITING,0.9699640309526808
64,1776057315.1912966,24,person,0.55,1.0,0.13176536560058594,False,False,,0.6583648031666165
64,1776057315.1912966,26,person,0.55,1.0,0.08907120674848557,False,False,,0.6857670609440122
64,1776057315.1912966,15,person,0.85,0.85,0.2244548797607422,True,True,WRITING,0.6126641805682863
64,1776057315.1912966,22,person,0.5,0.5,0.1555425375699997,False,False,,0.46324520891620996
64,1776057315.1912966,19,person,0.55,1.0,0.1712794154882431,False,False,,0.6619225080524173
67,1776057318.7252676,1,person,0.55,1.0,0.128144308924675,False,False,,0.6845996195361729
67,1776057318.7252676,2,person,0.55,0.5,0.10341489315032959,False,False,,0.6536710113286972
67,1776057318.7252676,4,person,0.85,0.85,0.06842995434999466,True,True,WRITING,0.9303461944773083
67,1776057318.7252676,6,person,0.55,0.3,0.6273359656333923,False,False,,0.7393289577251387
67,1776057318.7252676,7,person,0.55,0.3,0.11212732642889023,False,False,,0.4746465945527667
67,1776057318.7252676,8,person,0.55,1.0,0.08831541240215302,False,False,,0.7632760114613033
67,1776057318.7252676,10,person,0.55,1.0,0.10334470123052597,False,False,,0.8703554627441225
67,1776057318.7252676,12,person,0.85,0.85,0.10610221326351166,True,True,WRITING,0.9790471891562144
67,1776057318.7252676,14,person,0.55,0.75,0.17542561888694763,False,False,,0.6302047953719184
67,1776057318.7252676,16,person,0.9908000957890425,1.0,0.08784619718790054,False,False,,0.925566914535704
67,1776057318.7252676,18,person,0.85,0.85,0.5155953764915466,True,True,WRITING,0.9682061558678038
67,1776057318.7252676,24,person,0.55,1.0,0.1330922394990921,False,False,,0.6761305623111271
67,1776057318.7252676,26,person,0.55,1.0,0.11644293367862701,False,False,,0.6919237502983638
67,1776057318.7252676,15,person,0.85,1.0,0.2039029598236084,True,True,WRITING,0.692055415184725
67,1776057318.7252676,22,person,0.5,0.5,0.12142439186573029,False,False,,0.47452512454418905
67,1776057318.7252676,19,person,0.55,1.0,0.22697484493255615,False,False,,0.6671229402224222
70,1776057322.1509695,1,person,0.55,1.0,0.14251501858234406,False,False,,0.695888456134569
70,1776057322.1509695,2,person,0.55,0.3,0.17519117891788483,False,False,,0.633242802960532
70,1776057322.1509695,4,person,0.85,0.85,0.0745154619216919,True,True,WRITING,0.9347863005740301
70,1776057322.1509695,6,person,0.55,0.5,1.0,False,False,,0.6695525915849777
70,1776057322.1509695,7,person,0.55,0.3,0.29124146699905396,False,False,,0.47382044082596186
70,1776057322.1509695,8,person,0.7606613812818758,0.75,0.1234470009803772,False,False,,0.7689410483553295
70,1776057322.1509695,10,person,0.55,1.0,0.14584007859230042,False,False,,0.8350975357350849
70,1776057322.1509695,12,person,0.85,0.85,0.12498775869607925,True,True,WRITING,0.9791543405680428
70,1776057322.1509695,14,person,0.55,0.5,0.15714827179908752,False,False,,0.6211968809366226
70,1776057322.1509695,16,person,0.9921536328886009,1.0,0.19939246773719788,False,False,,0.9261143647489094
70,1776057322.1509695,18,person,0.85,0.85,0.5516660213470459,True,True,WRITING,0.9662276761872427
70,1776057322.1509695,24,person,0.55,1.0,0.08474333584308624,False,False,,0.6953724015326728
70,1776057322.1509695,26,person,0.55,1.0,0.11890964210033417,False,False,,0.7001817701827912
70,1776057322.1509695,15,person,0.85,0.85,0.24415549635887146,True,True,WRITING,0.7658521100169136
70,1776057322.1509695,22,person,0.5,0.5,1.0,False,False,,0.4574892977873484
70,1776057322.1509695,19,person,0.55,1.0,0.21311242878437042,False,False,,0.6767999870436533
73,1776057325.7904754,1,person,0.55,1.0,0.0819205641746521,False,False,,0.7086383047558013
73,1776057325.7904754,2,person,0.55,0.3,0.15511605143547058,False,False,,0.6206778976179305
73,1776057325.7904754,4,person,0.85,0.85,0.03389783948659897,True,True,WRITING,0.9394997478950592
73,1776057325.7904754,6,person,0.55,0.75,1.0,False,False,,0.6618869269036112
73,1776057325.7904754,7,person,0.55,0.3,0.15114562213420868,False,False,,0.4802296669000672
73,1776057325.7904754,8,person,0.55,0.75,0.04984661191701889,False,False,,0.7561579233124142
73,1776057325.7904754,10,person,0.55,1.0,0.14007535576820374,False,False,,0.8034441442716688
73,1776057325.7904754,12,person,0.85,0.85,0.041892290115356445,True,True,WRITING,0.9798343770560765
73,1776057325.7904754,14,person,0.55,0.75,0.14659756422042847,False,False,,0.6219906487635204
73,1776057325.7904754,16,person,0.962160654254517,1.0,0.1815624088048935,True,True,WRITING,0.9383853056601116
73,1776057325.7904754,18,person,0.7,1.0,0.5659417510032654,True,False,,0.9132191344386055
73,1776057325.7904754,24,person,0.55,1.0,0.09071440994739532,False,False,,0.7122387481587275
73,1776057325.7904754,26,person,0.55,1.0,0.47545522451400757,False,False,,0.6901014064039502
73,1776057325.7904754,15,person,0.85,0.85,0.10683111846446991,True,True,WRITING,0.8242891303130558
73,1776057325.7904754,22,person,0.5,0.5,0.9991976022720337,False,False,,0.4424441324813026
73,1776057325.7904754,19,person,0.55,1.0,0.15411707758903503,False,False,,0.6844226214147748
76,1776057329.1404333,1,person,0.55,1.0,0.08929450809955597,False,False,,0.7193430945986793
76,1776057329.1404333,2,person,0.5,0.5,0.13453936576843262,False,False,,0.5819360542865026
76,1776057329.1404333,4,person,0.85,0.85,0.09476493299007416,True,True,WRITING,0.9438822461026056
76,1776057329.1404333,6,person,0.55,0.75,1.0,False,False,,0.6106332901262103
76,1776057329.1404333,7,person,0.55,0.3,0.5836465954780579,False,False,,0.45909576668625784
76,1776057329.1404333,8,person,0.55,1.0,0.0929606556892395,False,False,,0.7450290137813204
76,1776057329.1404333,10,person,0.85,1.0,0.1723405122756958,True,True,WRITING,0.8204228374220076
76,1776057329.1404333,12,person,0.85,0.85,0.08411598950624466,True,True,WRITING,0.9799737483263016
76,1776057329.1404333,14,person,0.55,0.5,0.12578308582305908,False,False,,0.6120209573280244
76,1776057329.1404333,16,person,0.914008650962182,1.0,0.16165147721767426,True,False,FOCUSED,0.9495857410404551
76,1776057329.1404333,18,person,0.85,0.85,0.44681352376937866,True,True,WRITING,0.9157854504528501
76,1776057329.1404333,24,person,0.55,1.0,0.09952604025602341,False,False,,0.7231779098510742
76,1776057329.1404333,26,person,0.55,1.0,0.13791202008724213,False,False,,0.6963115093253908
76,1776057329.1404333,15,person,0.85,0.85,0.07882791757583618,True,True,WRITING,0.8718059928644272
76,1776057329.1404333,22,person,0.55,0.5,0.9252620935440063,False,False,,0.44289096139726186
76,1776057329.1404333,19,person,0.55,1.0,0.23336586356163025,False,False,,0.6852463171595619
79,1776057332.3159387,1,person,0.55,1.0,0.12935100495815277,False,False,,0.720115350825446
79,1776057332.3159387,2,person,0.55,0.3,0.09993822127580643,False,False,,0.5744933450505846
79,1776057332.3159387,4,person,0.85,0.85,0.0606868676841259,True,True,WRITING,0.9484331969703946
79,1776057332.3159387,6,person,0.55,0.75,1.0,False,False,,0.563622960519223
79,1776057332.3159387,7,person,0.55,0.3,0.2400037795305252,False,False,,0.4615053792936461
79,1776057332.3159387,8,person,0.55,1.0,0.15161292254924774,False,False,,0.730912901815914
79,1776057332.3159387,10,person,0.85,1.0,0.24073202908039093,True,True,WRITING,0.8576992558581488
79,1776057332.3159387,12,person,0.85,0.85,0.1484707146883011,True,True,WRITING,0.9799670555761882
79,1776057332.3159387,14,person,0.55,0.75,0.14742425084114075,False,False,,0.6135839067754291
79,1776057332.3159387,16,person,0.9941902994128542,1.0,0.1819024682044983,True,True,WRITING,0.9608988662078121
79,1776057332.3159387,18,person,0.85,0.85,0.2833436131477356,True,True,WRITING,0.9207340073017848
79,1776057332.3159387,24,person,0.55,1.0,0.1592438519001007,False,False,,0.7255420954454513
79,1776057332.3159387,26,person,0.55,1.0,0.19615693390369415,False,False,,0.6954804715656099
79,1776057332.3159387,15,person,0.85,0.85,0.23113319277763367,True,True,WRITING,0.9107972837629772
79,1776057332.3159387,22,person,0.55,0.75,0.6662278175354004,False,False,,0.45554017126560215
79,1776057332.3159387,19,person,0.55,1.0,0.19835065305233002,False,False,,0.6853674997886022
82,1776057335.6568327,1,person,0.55,1.0,0.06738071888685226,False,False,,0.7268411992561251
82,1776057335.6568327,2,person,0.55,0.3,0.1955137699842453,False,False,,0.5290814666520981
82,1776057335.6568327,4,person,0.85,0.85,0.15947286784648895,True,True,WRITING,0.9519214878479639
82,1776057335.6568327,6,person,0.55,0.75,1.0,False,False,,0.5589512959548405
82,1776057335.6568327,7,person,0.55,0.3,0.2391420304775238,False,False,,0.45792847735541214
82,1776057335.6568327,8,person,0.55,1.0,0.08481062948703766,False,False,,0.7220297966684613
82,1776057335.6568327,10,person,0.85,1.0,0.13654229044914246,True,True,WRITING,0.8952848386196862
82,1776057335.6568327,12,person,0.85,0.85,0.13023371994495392,True,True,WRITING,0.9798277233328138
82,1776057335.6568327,14,person,0.55,0.75,0.1114773154258728,False,False,,0.618239191316423
82,1776057335.6568327,16,person,0.85,1.0,0.23106379806995392,True,True,WRITING,0.9690986669316698
82,1776057335.6568327,18,person,0.55,0.3,0.3451121151447296,False,False,,0.834561372370947
82,1776057335.6568327,24,person,0.55,1.0,0.09259793162345886,False,False,,0.7294103843825203
82,1776057335.6568327,26,person,0.55,1.0,0.264560729265213,False,False,,0.6949005652041662
82,1776057335.6568327,15,person,0.55,0.75,0.4624806046485901,False,False,,0.8796169693980899
82,1776057335.6568327,22,person,0.55,0.5,0.7044929265975952,False,False,,0.45449890494346623
82,1776057335.6568327,19,person,0.55,1.0,0.17304834723472595,False,False,,0.6909673831292561
85,1776057338.8770812,1,person,0.55,1.0,0.10428248345851898,False,False,,0.729606617064703
85,1776057338.8770812,2,person,0.5,0.3,0.2741418480873108,False,False,,0.508841243882974
85,1776057338.8770812,4,person,0.85,0.85,0.13245023787021637,True,True,WRITING,0.979830700017157
85,1776057338.8770812,6,person,0.55,0.75,1.0,False,False,,0.5169628822519665
85,1776057338.8770812,7,person,0.55,0.3,0.21485814452171326,False,False,,0.4570677541125388
85,1776057338.8770812,8,person,0.55,1.0,0.1716308295726776,False,False,,0.7235649001030694
85,1776057338.8770812,10,person,0.85,1.0,0.17289398610591888,True,True,WRITING,0.904797246768361
85,1776057338.8770812,12,person,0.85,0.85,0.14124485850334167,True,True,WRITING,0.9794202886876606
85,1776057338.8770812,14,person,0.55,0.75,0.12613382935523987,False,False,,0.6291928475811367
85,1776057338.8770812,16,person,0.85,1.0,0.28756529092788696,True,True,WRITING,0.9749909313089559
85,1776057338.8770812,18,person,0.44341370044379025,0.3,0.36293551325798035,False,False,,0.7446103848162151
85,1776057338.8770812,24,person,0.55,1.0,0.088356152176857,False,False,,0.7316504645915258
85,1776057338.8770812,26,person,0.55,1.0,0.41957172751426697,False,False,,0.6770762205123901
85,1776057338.8770812,15,person,0.55,0.5,0.7213305830955505,False,False,,0.814341175556183
85,1776057338.8770812,22,person,0.55,0.5,0.6601032018661499,False,False,,0.4514990782453901
85,1776057338.8770812,19,person,0.55,0.75,0.23634055256843567,False,False,,0.6816449115673701
88,1776057342.0097966,1,person,0.55,1.0,0.09684636443853378,False,False,,0.7339984994559061
88,1776057342.0097966,2,person,0.5,0.3,0.09855084121227264,False,False,,0.50300756025882
88,1776057342.0097966,4,person,0.85,0.85,0.1079443097114563,True,True,WRITING,0.9801534733601979
88,1776057342.0097966,6,person,0.55,0.75,1.0,False,False,,0.48160714285714284
88,1776057342.0097966,7,person,0.55,0.3,0.644436776638031,False,False,,0.4470093616843223
88,1776057342.0097966,8,person,0.55,1.0,0.0998411625623703,False,False,,0.725574554432006
88,1776057342.0097966,10,person,0.85,1.0,0.09413637220859528,True,True,WRITING,0.9150107041710899
88,1776057342.0097966,12,person,0.85,0.85,0.10905120521783829,True,True,WRITING,0.979333521354766
88,1776057342.0097966,14,person,0.55,0.75,0.07965533435344696,False,False,,0.6326110433964502
88,1776057342.0097966,16,person,0.85,0.85,0.21070818603038788,True,True,WRITING,0.9773999655268456
88,1776057342.0097966,18,person,0.7697982814391552,0.3,0.2097470760345459,True,False,FOCUSED,0.7455444410739815
88,1776057342.0097966,24,person,0.55,1.0,0.11860041320323944,False,False,,0.7316991537809372
88,1776057342.0097966,26,person,0.55,1.0,0.18032559752464294,False,False,,0.6762569333825792
88,1776057342.0097966,15,person,0.55,0.5,0.594042181968689,False,False,,0.7345411065078918
88,1776057342.0097966,22,person,0.85,0.65,0.2135305404663086,True,True,WRITING,0.5285183353083475
88,1776057342.0097966,19,person,0.55,1.0,0.11876314878463745,False,False,,0.6871643435387385
91,1776057345.800733,1,person,0.55,1.0,0.12217932939529419,False,False,,0.7335132204350971
91,1776057345.800733,2,person,0.5,1.0,0.12492956221103668,False,False,,0.5295331850647926
91,1776057345.800733,4,person,0.85,0.85,0.09910024702548981,True,True,WRITING,0.9800078350873221
91,1776057345.800733,6,person,0.55,0.75,1.0,False,False,,0.49374999999999997
91,1776057345.800733,7,person,0.55,0.3,0.1349836140871048,False,False,,0.4519213249853679
91,1776057345.800733,8,person,0.55,0.75,0.09151392430067062,False,False,,0.7141356808798655
91,1776057345.800733,10,person,0.85,1.0,0.34868624806404114,True,True,WRITING,0.941504555089133
91,1776057345.800733,12,person,0.85,0.85,0.1933821588754654,True,True,WRITING,0.9786283778292791
91,1776057345.800733,14,person,0.55,1.0,0.2117571085691452,False,False,,0.6428853195338022
